,Shrt_Desc,Water_(g),Protein_(g),Lipid_Tot_(g),Ash_(g),Carbohydrt_(g),Fiber_TD_(g),Sugar_Tot_(g),Calcium_(mg),Iron_(mg),Magnesium_(mg),Phosphorus_(mg),Potassium_(mg),Sodium_(mg),Zinc_(mg),Copper_mg),Manganese_(mg),Selenium_(µg),Vit_C_(mg),Thiamin_(mg),Riboflavin_(mg),Niacin_(mg),Panto_Acid_mg),Vit_B6_(mg),Folate_Tot_(µg),Folic_Acid_(µg),Food_Folate_(µg),Folate_DFE_(µg),Choline_Tot_ (mg),Vit_B12_(µg),Vit_A_IU,Vit_A_RAE,Retinol_(µg),Alpha_Carot_(µg),Beta_Carot_(µg),Beta_Crypt_(µg),Lycopene_(µg),Lut+Zea_ (µg),Vit_E_(mg),Vit_D_µg,Vit_D_IU,Vit_K_(µg),FA_Sat_(g),FA_Mono_(g),FA_Poly_(g),Cholestrl_(mg),GmWt_1,GmWt_Desc1,GmWt_2,GmWt_Desc2,Refuse_Pct,Class
15,"PORK,FRSH,SHLDR,(BOSTON BUTT),BLADE (STEAKS),LN & FAT,RAW","69,18","17,42","12,36","0,83",0,0,0,16.0,"1,12",20.0,190.0,318.0,61.0,"3,09","0,096","0,011","26,2",0,"0,52","0,353","4,239","1,447","0,486",0.0,0.0,0.0,0.0,"73,3","0,91",8.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,"0,22","0,7",30.0,0,"4,348","5,206","1,597",62.0,85.0,3 oz,288,"1 steak, without refuse (Yield from 1 raw steak, with refuse, weighing 380g)",24.0,3
16,"BEEF,RND,BTTM RND RST,LN,1/8"" FAT,SEL,CKD,RSTD","66,61","28,45","4,67","1,15",0,0,0,6.0,"2,35",19.0,183.0,238.0,38.0,"4,92","0,079","0,01","35,6",0,"0,068","0,154","4,893","0,561","0,375",10.0,0.0,10.0,10.0,"108,3","1,46",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"0,36","0,1",3.0,"1,3","1,608","1,951","0,207",74.0,28.0,1 oz,"453,6",1 lb,12.0,4
17,"SOUP,CRM OF MUSHROOM,CND,COND,RED NA","87,26","1,21","1,69","1,69","8,1","0,6","2,13",13.0,"0,48",5.0,51.0,374.0,383.0,"0,36","0,22","0,059","1,8",0,"0,042","0,192","0,17",,"0,04",10.0,2.0,8.0,11.0,"9,7","0,02",8.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,"0,16",0,0.0,"0,4","0,53","0,44","0,56",3.0,251.0,1 cup,,,0.0,1
18,"CHESTNUTS,EUROPEAN,RAW,PEELED",52,"1,63","1,25","0,96","44,17",,,19.0,"0,94",30.0,38.0,484.0,2.0,"0,49","0,418","0,336",,"40,2","0,144","0,016","1,102","0,476","0,352",58.0,0.0,58.0,58.0,,0,26.0,1.0,0.0,,,,,,,0,0.0,,"0,235","0,43","0,493",0.0,28.0,1 oz,,,0.0,2
19,"BEEF,COMP OF RTL CUTS,LN&FAT,1/8""FAT,ALL GRDS,CKD","52,77","26,42","19,71","1,09",0,0,0,9.0,"2,68",23.0,208.0,319.0,63.0,6,"0,112","0,015","19,8",0,"0,09","0,22","3,72","0,36","0,34",7.0,0.0,7.0,7.0,"100,6","2,47",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"0,18","0,3",13.0,"1,8","7,77","8,46","0,71",87.0,85.0,3 oz,285,"1 piece, cooked, excluding refuse (yield from 1 lb raw meat with refuse)",13.0,4
20,"CORN,SWT,YEL,FRZ,KRNLS,CUT OFF COB,BLD,DRND,W/SALT","77,03","2,55","0,67","1,03","18,71","2,4","3,07",3.0,"0,47",28.0,79.0,233.0,245.0,"0,63","0,048","0,155","0,7","3,5","0,03","0,062","1,311","0,151","0,099",35.0,0.0,35.0,35.0,,0,199.0,10.0,0.0,17.0,50.0,122.0,0.0,730.0,"0,07",0,0.0,"0,3","0,066","0,126","0,203",0.0,165.0,1 cup,284,"1 package,  (10 oz) yields",0.0,2
21,"RESTAURANT,ITALIAN,CHS RAVIOLI W/ MARINARA SAU","67,29","7,07","5,7","1,45","18,5","1,2","4,5",120.0,"0,82",22.0,121.0,195.0,306.0,"0,74","0,086","0,187","20,4",,"0,102","0,203","1,328","0,47","0,09",28.0,,,,,"0,36",413.0,53.0,39.0,0.0,170.0,0.0,1885.0,105.0,"0,47",,,,"2,556","1,733","0,56",26.0,427.0,"1 serving,  serving size varied by diameter and count of raviloi",,,0.0,5
22,"SHEEPSHEAD,RAW","77,97","20,21","2,41","1,09",0,0,,21.0,"0,46",32.0,313.0,404.0,71.0,"0,39","0,031","0,013","36,5",0,"0,01","0,04","1,5","0,75","0,3",15.0,0.0,15.0,15.0,,2,100.0,30.0,30.0,,,,,,,,,,"0,609","0,728","0,518",50.0,85.0,3 oz,238,1 fillet,0.0,5
23,"POPEYES,MILD CHICK STRIPS,ANALYZED 2006","45,18","19,2","13,01","3,29","19,31","0,8",0,12.0,"0,91",26.0,265.0,269.0,922.0,"0,59","0,062","0,207","19,7",0,"0,12","0,122","8,317","1,06","0,486",,,,,,"0,11",,,,,,,,,,,,,"5,442","6,201","1,257",52.0,54.0,1 strip,,,0.0,4
24,"CARL BUDDIG,SMOKED SLICED CHICK,LT&DK MEAT","68,2","17,9","10,1","3,1","0,7",0,,124.0,"1,56",,,256.0,954.0,,,,,,"0,07","0,25","6,74",,,,,,,,,,,,,,,,,,,,,"2,6",,"2,1",53.0,57.0,"1 serving,  2 oz",71,1 package,0.0,4
25,KRAFT VELVEETA LT RED FAT PAST PROCESS CHS PRODUCT,"51,3","19,6","10,6","6,6","11,8",0,"8,5",574.0,"0,14",,1024.0,345.0,1586.0,"2,49",,,,"0,1",,"0,65",,,,,,,,,,982.0,,,,,,,,,,,,"7,1",,,42.0,28.0,1 oz,,,0.0,3
26,"AUSTIN,PB & J CRACKERS,SANDWICH-TYPE","2,7","7,6","21,7",,"65,7",2,"16,7",,"3,1",11.0,117.0,66.0,582.0,,,,,,"0,41","0,26","3,5",,,107.0,,,,,,,,,,,,,,,,,,"4,5","5,9","9,6",0.0,39.0,1 package,,,0.0,5
27,"SAUCE,DUCK,RTS","37,44","0,36","0,13","1,4","60,61","0,6","30,54",11.0,"0,39",5.0,9.0,87.0,455.0,"0,21","0,037","0,429","1,3","0,9","0,023","0,014","0,239",,"0,032",2.0,0.0,2.0,2.0,"1,7",0,168.0,8.0,0.0,0.0,100.0,0.0,0.0,1.0,"0,2",0,0.0,"0,3","0,051","0,018","0,027",0.0,33.0,2 Tbsp,,,0.0,1
28,"LAMB,AUS,IMP,FRSH,LEG,SHANK HALF,LN,1/8""FAT,CKD,RSTD","65,3","27,18","7,27","1,1",0,,,8.0,"2,13",25.0,213.0,329.0,69.0,"4,86","0,147","0,014","11,5",,"0,135","0,42","5,725","0,99","0,46",,,,,,"3,19",,,,,,,,,,,,,"2,918","3,021","0,348",83.0,85.0,3 oz,246,"1 piece, cooked, excluding refuse (yield from 1 lb raw meat with refuse)",29.0,5
29,"BEEF,CHK EYE RST,BNLS,A BF RST,LN & FAT,0"",ALL GRD,CKD,RSTD","60,3","24,63","15,29","0,94",0,0,0,18.0,"2,22",20.0,187.0,308.0,76.0,"8,48","0,071","0,012","25,2",0,"0,072","0,178","4,368","0,678","0,38",6.0,0.0,6.0,6.0,"72,5","3,01",22.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,"0,11","0,1",5.0,"1,6","6,354","7,243","1,168",83.0,85.0,3 oz,609,1 roast,7.0,4
30,"PORK,GROUND,96% LN / 4% FAT,CKD,CRUMBLES","61,03","30,55","7,15","1,49",0,0,0,19.0,"1,05",27.0,261.0,428.0,84.0,"2,56","0,041","0,013","46,7",0,"0,5","0,484","11,05","0,846","0,717",0.0,0.0,0.0,0.0,"99,4","0,86",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"0,26","0,2",7.0,0,"1,951","2,714","0,776",78.0,85.0,"3 oz, grilled patties",,,0.0,4
31,"CARBONATED BEV,LO CAL,COLA OR PEPPR-TYPE,W/ ASPRT,WO/ CAFFEN","99,74","0,12",0,"0,03","0,12",0,0,3.0,"0,02",0.0,10.0,7.0,4.0,"0,01","0,002",0,"0,1",0,"0,005","0,023",0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,0.0,29.0,1 fl oz,474,"1 can,  or bottle (16 fl oz)",0.0,1
32,"CAMPBELL'S CHUNKY SOUPS,GRILLED STEAK- STEAK CHILI W/ BNS",80,"6,53","1,22","1,22","11,02","2,9","3,67",16.0,"0,73",,,,355.0,,,,,"0,5",,,,,,,,,,,,306.0,,,,,,,,,,,,"0,408",,,6.0,245.0,1 cup,,,0.0,2
33,"ALCOHOLIC BEV,WINE,COOKING","88,9","0,5",0,1,"6,3",0,"1,55",9.0,"0,4",10.0,15.0,88.0,626.0,"0,08","0,011",,"0,2",0,0,"0,01","0,1",,"0,02",1.0,0.0,1.0,1.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,0.0,4.0,1 tsp,29,1 fl oz,0.0,2
34,"ALCOHOLIC BEV,WINE,LT","92,23","0,07",0,"0,13","1,17",0,"1,15",9.0,"0,4",10.0,15.0,88.0,7.0,"0,08","0,011",,"0,2",0,0,"0,01","0,1",,"0,02",1.0,0.0,1.0,1.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,0.0,29.0,1 fl oz,148,"1 serving,  5 fl oz",0.0,2
35,"CANDIES,MARS SNACKFOOD US,SNICKERS BAR","5,55","7,53","23,85","1,57","61,51","2,3","50,47",93.0,"0,72",72.0,190.0,323.0,239.0,"2,5","0,27","0,35","7,8","0,5","0,06","0,13","3,6","0,59","0,09",27.0,6.0,21.0,31.0,"38,5","0,16",161.0,46.0,45.0,0.0,6.0,0.0,0.0,16.0,"1,5",0,0.0,"1,9","9,069","7,875","3,014",13.0,57.0,"1 bar,  (2 oz)",15,"1 bar,  fun size",0.0,1
36,"MALTED DRK MIX,CHOC,PDR,PREP W/ WHL MILK","81,34","3,37","3,29","0,79","11,2","0,5","6,68",98.0,"0,21",15.0,91.0,172.0,60.0,"0,41","0,037","0,08","5,4","0,1","0,054","0,184","0,259","0,354","0,046",9.0,0.0,9.0,9.0,,"0,42",95.0,26.0,26.0,0.0,5.0,0.0,0.0,1.0,"0,06",,,"0,3","1,883","0,827","0,208",10.0,265.0,"1 cup,  (8 fl oz)",,,0.0,1
37,"FAST FOODS,HAMBURGER; DOUBLE,REG PATTY; W/ CONDMNT","50,51","14,8","15,1","1,57","18,02",,,43.0,"2,58",21.0,132.0,245.0,345.0,"2,7","0,09","0,151","20,9","0,5","0,16","0,19","3,13","0,36","0,17",39.0,18.0,21.0,52.0,,"1,55",25.0,,0.0,,,,,,,,,,"5,582","6,571","1,286",48.0,215.0,1 item,,,0.0,1
38,"VEGETABLE OIL-BUTTER SPRD,RED CAL","44,7",0,53,"2,3",0,0,0,6.0,"0,04",0.0,10.0,6.0,581.0,"0,01","0,001",,"0,5",0,0,"0,01","0,01",,0,1.0,0.0,1.0,1.0,"6,5",0,3577.0,819.0,768.0,0.0,610.0,0.0,0.0,0.0,"9,2",0,0.0,"61,1","17,88","20,77","11,15",54.0,13.0,1 tbsp,207,1 cup,0.0,5
39,"OSCAR MAYER,SALAMI (FOR BEER)","62,9","13,5","18,2","3,6","1,9",0,"1,1",9.0,"1,18",18.0,231.0,212.0,1231.0,"2,04","0,24",,,0,,,,,,,,,,,,0.0,,,,,,,,,,,,"6,388","8,824","1,896",69.0,46.0,"1 serving,  2 slices",23,1 slice,0.0,2
40,"BEEF,GROUND,93% LN MEAT /7% FAT,PATTY,CKD,PAN-BROILED","65,29","25,56","8,01","1,08","0,06",0,0,11.0,"2,82",24.0,220.0,371.0,72.0,"6,4","0,089","0,012","20,9",0,"0,043","0,177","6,175","0,642","0,386",7.0,0.0,7.0,7.0,"82,7","2,79",10.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,"0,13",0,2.0,"1,1","3,286","3,273","0,328",84.0,85.0,3 oz,,,,4
41,"LAMB,DOM,FORESHANK,LN&FAT,1/8""FAT,CKD,BRSD","56,8","28,37","13,46","0,91",0,0,,20.0,"2,14",22.0,166.0,257.0,72.0,"7,69","0,123","0,025","30,6",0,"0,05","0,19","5,46","0,63","0,1",17.0,0.0,17.0,17.0,,"2,28",0.0,0.0,0.0,,,,,,,,,,"5,63","5,68","0,97",106.0,148.0,"1 piece, cooked, excluding refuse (yield from 1 lb raw meat with refuse)",85,3 oz,56.0,4
42,"LOTUS SEEDS,RAW",77,"4,13","0,53","1,07","17,28",,,44.0,"0,95",56.0,168.0,367.0,1.0,"0,28","0,094","0,621",,0,"0,171","0,04","0,429","0,228","0,168",28.0,0.0,28.0,28.0,,0,13.0,1.0,0.0,,,,,,,0,0.0,,"0,088","0,104","0,312",0.0,28.0,1 oz,,,47.0,5
43,"SILK VERY VANILLA,SOYMILK","87,41","2,47","1,65","0,65","7,82","0,4","6,58",144.0,"0,44",16.0,,123.0,58.0,"0,62",,,"2,3","8,6",,"0,21",,,,10.0,,10.0,,,"1,23",412.0,,,,,,,,,"1,2",49.0,,"0,206",,,0.0,243.0,1 cup,,,0.0,5
44,"SOUP,VEG BF,MICROWAVABLE,RTS,SINGLE BRAND","88,6","6,2","0,7","1,2","3,3","1,5",,,,,,,376.0,,,,,,,,,,,,,,,,,650.0,33.0,,,390.0,,,,,,,,"0,221","0,223","0,112",3.0,292.0,1 serving,292,"1 package,  yields",0.0,2
45,"OIL,SAFFLOWER,SALAD OR COOKING,LINOLEIC,(OVER 70%)",0,0,100,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"34,1",,,"7,1","6,203","14,355","74,623",0.0,13.0,1 tbsp,218,1 cup,0.0,1
46,"BEEF,RND,BTTM RND,RST,LN,1/8"" FAT,ALL GRDS,RAW","72,58","22,19","4,31","1,09",0,0,0,20.0,"1,92",24.0,214.0,350.0,59.0,"4,22","0,099","0,014","28,2",0,"0,09","0,144","6,661","0,656","0,656",13.0,0.0,13.0,13.0,"92,7","1,57",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"0,29",,,"1,2","1,476","1,816","0,185",61.0,28.0,1 oz,"453,6",1 lb,13.0,4
47,"KASHI,SWT & SOUR CHICK,FRZ ENTREE",68,6,"1,13",,19,"2,5",8,22.0,"0,8",32.0,104.0,,134.0,"0,7",,,,17,,,,,,,,,,,,106.0,32.0,,,,,,,,,,,"0,24","0,41","0,44",11.0,283.0,1 package,,,0.0,5
48,"CEREALS RTE,QUAKER,QUAKER OAT CINN LIFE","4,3","9,14","4,1","3,44","79,02","6,3","25,18",387.0,"23,22",90.0,390.0,260.0,463.0,"13,78",,,,"0,1","1,37","1,55","18,22",,"1,83",1318.0,1299.0,19.0,2227.0,,0,35.0,2.0,,,,,,,"0,55",0,0.0,,"0,77","1,37","1,3",0.0,32.0,".75 cup,  (1 NLEA serving)",,,0.0,1
49,"DIGIORNO PIZZA,PEPPERONI TOPPING,THIN CRISPY CRUST,FRZ,BKD","42,38","13,22","12,86","2,88","28,67","2,8",,209.0,"0,9",28.0,213.0,268.0,663.0,"1,64","0,108","0,305","24,1","0,9","0,143","0,125","2,053","0,537","0,16",,,,,,"0,55",152.0,46.0,46.0,,,,,,"0,77",,,5,"4,973","4,354","1,827",28.0,145.0,"1 slice, 1/4 of pie",548,"1 pie, 22.1 oz",0.0,1
50,"CLAM,MXD SP,CKD,MOIST HEAT","63,64","25,55","1,95","3,74","5,13",0,,92.0,"2,81",18.0,338.0,628.0,1202.0,"2,73","0,688",1,64,"22,1","0,15","0,426","3,354","0,68","0,11",29.0,0.0,29.0,29.0,,"98,89",570.0,171.0,,,,,,,,,,,"0,188","0,172","0,552",67.0,85.0,3 oz,190,20 small,0.0,1
51,"OSCAR MAYER,BOLOGNA (BEEF)","54,15","11,05","29,1","3,25","2,45",0,"1,4",12.0,"1,36",14.0,109.0,168.0,1179.0,"2,03","0,11",,,0,"0,05","0,11","2,42","0,28","0,17",13.0,0.0,13.0,13.0,,"1,43",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,"0,8",32.0,,"12,85","15,21","1,11",64.0,28.0,"1 serving,  (1 slice)",,,0.0,4
52,"CEREALS RTE,KELLOGG'S KRAVE CHOC CRL","3,5",7,"11,1","2,3","76,1","9,9","35,7",61.0,"14,5",40.0,102.0,222.0,320.0,5,,,,48,"1,21","1,13","16,1",,"1,61",267.0,248.0,19.0,441.0,,"4,8",6452.0,,,,,,,,,"3,3",133.0,,"2,5","2,8","5,2",1.0,31.0,".75 cup,  (1 NLEA serving)",,,0.0,1
53,"BEEF,VAR MEATS&BY-PRODUCTS,TRIPE,RAW","84,16","12,07","3,69","0,55",0,0,0,69.0,"0,59",13.0,64.0,67.0,97.0,"1,42","0,07","0,085","12,5",0,0,"0,064","0,881","0,227","0,014",5.0,0.0,5.0,5.0,"194,8","1,39",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"0,09",0,0.0,0,"1,291","1,533","0,18",122.0,28.0,1 oz,113,4 oz,0.0,2
54,"AGUTUK,MEAT-CARIBOU (ALASKAN ICE CREAM) (ALASKA NATIVE)","55,2","21,7","18,6","3,6","0,9",,,16.0,"4,55",20.0,170.0,228.0,95.0,"3,83","0,19","0,06",,"2,2","0,18","0,66","4,26","1,95","0,23",4.0,,4.0,,,"4,83",559.0,,,,,,,,,,,,"5,1","8,7","3,6",89.0,,,,,0.0,1
55,"CHICKEN,ROASTING,LT MEAT,MEAT ONLY,CKD,RSTD","67,85","27,13","4,07","0,95",0,0,0,13.0,"1,08",23.0,217.0,236.0,51.0,"0,78","0,042","0,015","25,8",0,"0,061","0,093","10,469","0,907","0,54",3.0,0.0,3.0,3.0,"76,8","0,31",25.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,"0,27","0,1",5.0,"0,3","1,08","1,52","0,93",75.0,140.0,"1 cup, chopped or diced",78,"1 unit,  (yield from 1 lb ready-to-cook chicken)",40.0,4
56,"TROUT,RAINBOW,FARMED,CKD,DRY HEAT","68,72","23,8","7,38","1,44",0,0,0,30.0,"0,36",30.0,270.0,450.0,61.0,"0,54","0,055","0,013","28,1","2,9","0,143","0,107","6,646","1,99","0,386",12.0,0.0,12.0,12.0,"77,6","4,11",301.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,"2,79",19,759.0,"0,1","1,651","2,363","1,799",70.0,71.0,1 fillet,85,3 oz,0.0,2
57,"LAMB,NZ,IMP,FRZ,SHLDR,WHL (ARM&BLD),LN&FAT,1/8""FAT,CKD,BRSD","43,73","29,43","24,03","1,63",0,0,,27.0,"2,16",18.0,200.0,151.0,52.0,"4,76","0,106","0,026","4,4",0,"0,08","0,33","6,26","0,52","0,07",1.0,0.0,1.0,1.0,,"3,47",0.0,0.0,0.0,,,,,,,,,,"11,5","9,37","1,25",123.0,85.0,3 oz,233,"1 piece, cooked, excluding refuse (yield from 1 lb raw meat with refuse)",20.0,4
58,"SOUP,CRM OF CHICK,CND,COND,SINGLE BRAND","81,4","2,4","6,5",2,"7,7",,,,,,,,788.0,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,"1,61","1,64","2,05",7.0,126.0,1 serving,305,"1 package,  yields",0.0,1
59,"MCDONALD'S,BACON,EGG & CHS MCGRIDDLES","45,85","12,03","13,19","2,73","26,19","0,8","9,56",109.0,"1,65",,,,673.0,,,,,"1,8","0,126","0,3","1,319",,,,,,,,,313.0,,,,,,,,,,,,"4,201","4,686","1,775",147.0,165.0,"1 item, 5.8 oz",,,0.0,1
60,"SALMON,SOCKEYE,CND,DRND SOL,WO/ SKN & BONES","67,78","26,33","5,87","1,89",0,0,0,37.0,"0,48",24.0,236.0,312.0,386.0,"0,58","0,07","0,011","34,6",0,"0,033","0,214","7,689",,"0,12",4.0,0.0,4.0,4.0,"83,3","5,54",187.0,56.0,56.0,0.0,0.0,0.0,0.0,0.0,"2,09","21,5",859.0,"0,1","1,211","1,925","1,551",66.0,85.0,3 oz,247,"1 can, drained solids, bone and skin removed",0.0,2
