Shrt_Desc,Water_(g),Protein_(g),Lipid_Tot_(g),Ash_(g),Carbohydrt_(g),Fiber_TD_(g),Sugar_Tot_(g),FA_Sat_(g),FA_Mono_(g),FA_Poly_(g),Vit_A(g),Calcium_(g),Iron_(g),Magnesium_(g),Phosphorus_(g),Potassium_(g),Sodium_(g),Zinc_(g),Copper_g),Manganese_(g),Selenium_(g),Vit_C_(g),Thiamin_(g),Riboflavin_(g),Niacin_(g),Panto_Acid_g),Vit_B6_(g),Folate_Tot_(g),Folic_Acid_(g),Food_Folate_(g),Choline_Tot_ (g),Vit_B12_(g),Retinol_(g),Alpha_Carot_(g),Beta_Carot_(g),Beta_Crypt_(g),Lycopene_(g),Lut+Zea_ (g),Vit_E_(g),Vit_D_g,Vit_K_(g),Cholestrl_(g)
"PORK,FRSH,COMP OF RTL CUTS (LOIN & SHLDR BLADE),LN & FAT,RAW",69.13,20.08,10.14,0.95,0.0,0.0,0.0,3.106,3.768,1.122,2.1000000000000002e-05,0.016,0.00074,0.023,0.205,0.345,0.054,0.0020099999999999996,7.000000000000001e-05,1e-05,,0.0001,0.0005819999999999999,0.00023799999999999998,0.005452,0.000903,0.000625,,,,0.0507,,,,,,,,0.00016,,,0.065
"TEA,RTD,UNSWTND,WENDY'S,FAST FD,WO/ ICE",99.79,0.22,0.0,0.04,0.0,,,0.0,0.0,0.0,,0.002,0.0,0.001,0.001,0.014,0.003,1e-05,8e-06,0.000136,,,1.7999999999999997e-05,2.4e-05,0.0,8.999999999999999e-06,0.0,,,,,,,,,,,,,,,
"PRUNES,DEHYD (LOW-MOISTURE),UNCKD",4.0,3.7,0.73,2.5,89.07,,,0.059,0.483,0.159,0.005286,0.072,0.00352,0.064,0.112,1.058,0.005,0.00075,0.000611,0.000312,,0.0,0.000118,0.000165,0.0029950000000000003,0.00041799999999999997,0.000745,,,,,,,,,,,,,,,0.0
"CEREALS RTE,QUAKER,100% NAT GRANOLA,OATS,WHEAT & HONEY",2.19,10.55,11.62,1.98,73.65,10.2,20.34,1.24,6.6,2.68,2.4e-05,0.109,0.00281,0.121,0.392,0.483,0.05,0.0029500000000000004,0.000312,,,0.0002,0.00041099999999999996,0.000289,0.0023079999999999997,,0.000231,,,,0.035,,,,,,,,0.0013,,,0.002
"LONGANS,RAW",82.75,1.31,0.1,0.7,15.14,1.1,,,,,,0.001,0.00013000000000000002,0.01,0.021,0.266,0.0,5e-05,0.00016900000000000002,5.2e-05,,0.084,3.1e-05,0.00014000000000000001,0.0003,,,,,,,,,,,,,,,,,0.0
"PORK,FRSH,SHLDR,(BOSTON BUTT),BLADE (STEAKS),LN & FAT,RAW",69.18,17.42,12.36,0.83,0.0,0.0,0.0,4.348,5.206,1.597,2.4e-05,0.016,0.0011200000000000001,0.02,0.19,0.318,0.061,0.00309,9.6e-05,1.1e-05,,0.0,0.0005200000000000001,0.00035299999999999996,0.004239,0.0014470000000000002,0.000486,,,,0.0733,,,,,,,,0.00022,,,0.062
"BEEF,RND,BTTM RND RST,LN,1/8"" FAT,SEL,CKD,RSTD",66.61,28.45,4.67,1.15,0.0,0.0,0.0,1.608,1.951,0.207,0.0,0.006,0.00235,0.019,0.183,0.238,0.038,0.00492,7.9e-05,1e-05,,0.0,6.8e-05,0.000154,0.004893,0.0005610000000000001,0.000375,,,,0.1083,,,,,,,,0.00035999999999999997,,,0.074
"SOUP,CRM OF MUSHROOM,CND,COND,RED NA",87.26,1.21,1.69,1.69,8.1,0.6,2.13,0.53,0.44,0.56,2.4e-05,0.013,0.00047999999999999996,0.005,0.051,0.374,0.383,0.00035999999999999997,0.00022,5.9e-05,,0.0,4.2000000000000004e-05,0.000192,0.00017,,4e-05,,,,0.009699999999999999,,,,,,,,0.00016,,,0.003
"CHESTNUTS,EUROPEAN,RAW,PEELED",52.0,1.63,1.25,0.96,44.17,,,0.235,0.43,0.493,7.8e-05,0.019,0.00094,0.03,0.038,0.484,0.002,0.00049,0.00041799999999999997,0.00033600000000000004,,0.0402,0.00014399999999999998,1.6e-05,0.0011020000000000001,0.00047599999999999997,0.000352,,,,,,,,,,,,,,,0.0
"BEEF,COMP OF RTL CUTS,LN&FAT,1/8""FAT,ALL GRDS,CKD",52.77,26.42,19.71,1.09,0.0,0.0,0.0,7.77,8.46,0.71,0.0,0.009,0.00268,0.023,0.208,0.319,0.063,0.006,0.000112,1.4999999999999999e-05,,0.0,8.999999999999999e-05,0.00022,0.00372,0.00035999999999999997,0.00034,,,,0.1006,,,,,,,,0.00017999999999999998,,,0.087
"CORN,SWT,YEL,FRZ,KRNLS,CUT OFF COB,BLD,DRND,W/SALT",77.03,2.55,0.67,1.03,18.71,2.4,3.07,0.066,0.126,0.203,0.000597,0.003,0.00047,0.028,0.079,0.233,0.245,0.00063,4.8e-05,0.000155,,0.0035,2.9999999999999997e-05,6.2e-05,0.0013109999999999999,0.00015099999999999998,9.900000000000001e-05,,,,,,,,,,,,7.000000000000001e-05,,,0.0
"RESTAURANT,ITALIAN,CHS RAVIOLI W/ MARINARA SAU",67.29,7.07,5.7,1.45,18.5,1.2,4.5,2.556,1.733,0.56,0.0012389999999999999,0.12,0.00082,0.022,0.121,0.195,0.306,0.00074,8.599999999999999e-05,0.000187,,,0.000102,0.000203,0.001328,0.00047,8.999999999999999e-05,,,,,,,,,,,,0.00047,,,0.026
"SHEEPSHEAD,RAW",77.97,20.21,2.41,1.09,0.0,0.0,,0.609,0.728,0.518,0.0003,0.021,0.00046,0.032,0.313,0.404,0.071,0.00039,3.1e-05,1.3e-05,,0.0,1e-05,4e-05,0.0015,0.00075,0.0003,,,,,,,,,,,,,,,0.05
"POPEYES,MILD CHICK STRIPS,ANALYZED 2006",45.18,19.2,13.01,3.29,19.31,0.8,0.0,5.442,6.201,1.257,,0.012,0.00091,0.026,0.265,0.269,0.922,0.0005899999999999999,6.2e-05,0.000207,,0.0,0.00011999999999999999,0.000122,0.008317,0.00106,0.000486,,,,,,,,,,,,,,,0.052
"CARL BUDDIG,SMOKED SLICED CHICK,LT&DK MEAT",68.2,17.9,10.1,3.1,0.7,0.0,,2.6,,2.1,,0.124,0.00156,,,0.256,0.954,,,,,,7.000000000000001e-05,0.00025,0.00674,,,,,,,,,,,,,,,,,0.053
KRAFT VELVEETA LT RED FAT PAST PROCESS CHS PRODUCT,51.3,19.6,10.6,6.6,11.8,0.0,8.5,7.1,,,0.002946,0.574,0.00014000000000000001,,1.024,0.345,1.586,0.00249,,,,0.0001,,0.00065,,,,,,,,,,,,,,,,,,0.042
"AUSTIN,PB & J CRACKERS,SANDWICH-TYPE",2.7,7.6,21.7,,65.7,2.0,16.7,4.5,5.9,9.6,,,0.0031,0.011,0.117,0.066,0.582,,,,,,0.00041,0.00026000000000000003,0.0035,,,,,,,,,,,,,,,,,0.0
"SAUCE,DUCK,RTS",37.44,0.36,0.13,1.4,60.61,0.6,30.54,0.051,0.018,0.027,0.000504,0.011,0.00039,0.005,0.009,0.087,0.455,0.00020999999999999998,3.7e-05,0.000429,,0.0009,2.3e-05,1.4e-05,0.00023899999999999998,,3.2e-05,,,,0.0017,,,,,,,,0.0002,,,0.0
"LAMB,AUS,IMP,FRSH,LEG,SHANK HALF,LN,1/8""FAT,CKD,RSTD",65.3,27.18,7.27,1.1,0.0,,,2.918,3.021,0.348,,0.008,0.00213,0.025,0.213,0.329,0.069,0.004860000000000001,0.000147,1.4e-05,,,0.000135,0.00041999999999999996,0.005725,0.00099,0.00046,,,,,,,,,,,,,,,0.083
"BEEF,CHK EYE RST,BNLS,A BF RST,LN & FAT,0"",ALL GRD,CKD,RSTD",60.3,24.63,15.29,0.94,0.0,0.0,0.0,6.354,7.243,1.168,6.599999999999999e-05,0.018,0.00222,0.02,0.187,0.308,0.076,0.00848,7.099999999999999e-05,1.2e-05,,0.0,7.199999999999999e-05,0.000178,0.004368,0.000678,0.00038,,,,0.0725,,,,,,,,0.00011,,,0.083
"PORK,GROUND,96% LN / 4% FAT,CKD,CRUMBLES",61.03,30.55,7.15,1.49,0.0,0.0,0.0,1.951,2.714,0.776,0.0,0.019,0.0010500000000000002,0.027,0.261,0.428,0.084,0.00256,4.1e-05,1.3e-05,,0.0,0.0005,0.000484,0.01105,0.000846,0.000717,,,,0.0994,,,,,,,,0.00026000000000000003,,,0.078
"CARBONATED BEV,LO CAL,COLA OR PEPPR-TYPE,W/ ASPRT,WO/ CAFFEN",99.74,0.12,0.0,0.03,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.003,2e-05,0.0,0.01,0.007,0.004,1e-05,2e-06,0.0,,0.0,5e-06,2.3e-05,0.0,0.0,0.0,,,,0.0,,,,,,,,0.0,,,0.0
"CAMPBELL'S CHUNKY SOUPS,GRILLED STEAK- STEAK CHILI W/ BNS",80.0,6.53,1.22,1.22,11.02,2.9,3.67,0.408,,,0.000918,0.016,0.00073,,,,0.355,,,,,0.0005,,,,,,,,,,,,,,,,,,,,0.006
"ALCOHOLIC BEV,WINE,COOKING",88.9,0.5,0.0,1.0,6.3,0.0,1.55,0.0,0.0,0.0,0.0,0.009,0.0004,0.01,0.015,0.088,0.626,8e-05,1.1e-05,,,0.0,0.0,1e-05,0.0001,,2e-05,,,,0.005,,,,,,,,0.0,,,0.0
"ALCOHOLIC BEV,WINE,LT",92.23,0.07,0.0,0.13,1.17,0.0,1.15,0.0,0.0,0.0,0.0,0.009,0.0004,0.01,0.015,0.088,0.007,8e-05,1.1e-05,,,0.0,0.0,1e-05,0.0001,,2e-05,,,,0.005,,,,,,,,0.0,,,0.0
"CANDIES,MARS SNACKFOOD US,SNICKERS BAR",5.55,7.53,23.85,1.57,61.51,2.3,50.47,9.069,7.875,3.014,0.000483,0.093,0.0007199999999999999,0.072,0.19,0.323,0.239,0.0025,0.00027,0.00035,,0.0005,5.9999999999999995e-05,0.00013000000000000002,0.0036,0.0005899999999999999,8.999999999999999e-05,,,,0.0385,,,,,,,,0.0015,,,0.013
"MALTED DRK MIX,CHOC,PDR,PREP W/ WHL MILK",81.34,3.37,3.29,0.79,11.2,0.5,6.68,1.883,0.827,0.208,0.000285,0.098,0.00020999999999999998,0.015,0.091,0.172,0.06,0.00041,3.7e-05,8e-05,,0.0001,5.4e-05,0.000184,0.000259,0.000354,4.6e-05,,,,,,,,,,,,5.9999999999999995e-05,,,0.01
"FAST FOODS,HAMBURGER; DOUBLE,REG PATTY; W/ CONDMNT",50.51,14.8,15.1,1.57,18.02,,,5.582,6.571,1.286,7.5e-05,0.043,0.0025800000000000003,0.021,0.132,0.245,0.345,0.0027,8.999999999999999e-05,0.00015099999999999998,,0.0005,0.00016,0.00019,0.00313,0.00035999999999999997,0.00017,,,,,,,,,,,,,,,0.048
"VEGETABLE OIL-BUTTER SPRD,RED CAL",44.7,0.0,53.0,2.3,0.0,0.0,0.0,17.88,20.77,11.15,0.010731,0.006,4e-05,0.0,0.01,0.006,0.581,1e-05,1e-06,,,0.0,0.0,1e-05,1e-05,,0.0,,,,0.0065,,,,,,,,0.0092,,,0.054
"OSCAR MAYER,SALAMI (FOR BEER)",62.9,13.5,18.2,3.6,1.9,0.0,1.1,6.388,8.824,1.896,0.0,0.009,0.0011799999999999998,0.018,0.231,0.212,1.231,0.00204,0.00023999999999999998,,,0.0,,,,,,,,,,,,,,,,,,,,0.069
"BEEF,GROUND,93% LN MEAT /7% FAT,PATTY,CKD,PAN-BROILED",65.29,25.56,8.01,1.08,0.06,0.0,0.0,3.286,3.273,0.328,3e-05,0.011,0.00282,0.024,0.22,0.371,0.072,0.0064,8.9e-05,1.2e-05,,0.0,4.2999999999999995e-05,0.000177,0.006175,0.000642,0.000386,,,,0.08270000000000001,,,,,,,,0.00013000000000000002,,,0.084
"LAMB,DOM,FORESHANK,LN&FAT,1/8""FAT,CKD,BRSD",56.8,28.37,13.46,0.91,0.0,0.0,,5.63,5.68,0.97,0.0,0.02,0.00214,0.022,0.166,0.257,0.072,0.007690000000000001,0.000123,2.5e-05,,0.0,5e-05,0.00019,0.00546,0.00063,0.0001,,,,,,,,,,,,,,,0.106
"LOTUS SEEDS,RAW",77.0,4.13,0.53,1.07,17.28,,,0.088,0.104,0.312,3.9e-05,0.044,0.00095,0.056,0.168,0.367,0.001,0.00028000000000000003,9.4e-05,0.000621,,0.0,0.000171,4e-05,0.000429,0.000228,0.00016800000000000002,,,,,,,,,,,,,,,0.0
"SILK VERY VANILLA,SOYMILK",87.41,2.47,1.65,0.65,7.82,0.4,6.58,0.206,,,0.001236,0.144,0.00044,0.016,,0.123,0.058,0.00062,,,,0.0086,,0.00020999999999999998,,,,,,,,,,,,,,,,,,0.0
"SOUP,VEG BF,MICROWAVABLE,RTS,SINGLE BRAND",88.6,6.2,0.7,1.2,3.3,1.5,,0.221,0.223,0.112,0.00195,,,,,,0.376,,,,,,,,,,,,,,,,,,,,,,,,,0.003
"OIL,SAFFLOWER,SALAD OR COOKING,LINOLEIC,(OVER 70%)",0.0,0.0,100.0,0.0,0.0,0.0,0.0,6.203,14.355,74.623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,0.0341,,,0.0
"BEEF,RND,BTTM RND,RST,LN,1/8"" FAT,ALL GRDS,RAW",72.58,22.19,4.31,1.09,0.0,0.0,0.0,1.476,1.816,0.185,0.0,0.02,0.0019199999999999998,0.024,0.214,0.35,0.059,0.00422,9.900000000000001e-05,1.4e-05,,0.0,8.999999999999999e-05,0.00014399999999999998,0.006660999999999999,0.000656,0.000656,,,,0.0927,,,,,,,,0.00029,,,0.061
"KASHI,SWT & SOUR CHICK,FRZ ENTREE",68.0,6.0,1.13,,19.0,2.5,8.0,0.24,0.41,0.44,0.000318,0.022,0.0008,0.032,0.104,,0.134,0.0007,,,,0.017,,,,,,,,,,,,,,,,,,,,0.011
"CEREALS RTE,QUAKER,QUAKER OAT CINN LIFE",4.3,9.14,4.1,3.44,79.02,6.3,25.18,0.77,1.37,1.3,0.000105,0.387,0.023219999999999998,0.09,0.39,0.26,0.463,0.013779999999999999,,,,0.0001,0.0013700000000000001,0.00155,0.01822,,0.00183,,,,,,,,,,,,0.00055,,,0.0
"DIGIORNO PIZZA,PEPPERONI TOPPING,THIN CRISPY CRUST,FRZ,BKD",42.38,13.22,12.86,2.88,28.67,2.8,,4.973,4.354,1.827,0.000456,0.209,0.0009,0.028,0.213,0.268,0.663,0.00164,0.000108,0.000305,,0.0009,0.00014299999999999998,0.000125,0.002053,0.000537,0.00016,,,,,,,,,,,,0.0007700000000000001,,,0.028
"CLAM,MXD SP,CKD,MOIST HEAT",63.64,25.55,1.95,3.74,5.13,0.0,,0.188,0.172,0.552,0.00171,0.092,0.00281,0.018,0.338,0.628,1.202,0.00273,0.0006879999999999999,0.001,,0.0221,0.00015,0.000426,0.003354,0.00068,0.00011,,,,,,,,,,,,,,,0.067
"OSCAR MAYER,BOLOGNA (BEEF)",54.15,11.05,29.1,3.25,2.45,0.0,1.4,12.85,15.21,1.11,0.0,0.012,0.00136,0.014,0.109,0.168,1.179,0.0020299999999999997,0.00011,,,0.0,5e-05,0.00011,0.00242,0.00028000000000000003,0.00017,,,,,,,,,,,,,,,0.064
"CEREALS RTE,KELLOGG'S KRAVE CHOC CRL",3.5,7.0,11.1,2.3,76.1,9.9,35.7,2.5,2.8,5.2,0.019355999999999998,0.061,0.0145,0.04,0.102,0.222,0.32,0.005,,,,0.048,0.00121,0.00113,0.0161,,0.00161,,,,,,,,,,,,,,,0.001
"BEEF,VAR MEATS&BY-PRODUCTS,TRIPE,RAW",84.16,12.07,3.69,0.55,0.0,0.0,0.0,1.291,1.533,0.18,0.0,0.069,0.0005899999999999999,0.013,0.064,0.067,0.097,0.0014199999999999998,7.000000000000001e-05,8.5e-05,,0.0,0.0,6.4e-05,0.0008810000000000001,0.00022700000000000002,1.4e-05,,,,0.1948,,,,,,,,8.999999999999999e-05,,,0.122
"AGUTUK,MEAT-CARIBOU (ALASKAN ICE CREAM) (ALASKA NATIVE)",55.2,21.7,18.6,3.6,0.9,,,5.1,8.7,3.6,0.0016769999999999999,0.016,0.00455,0.02,0.17,0.228,0.095,0.00383,0.00019,5.9999999999999995e-05,,0.0022,0.00017999999999999998,0.00066,0.00426,0.00195,0.00023,,,,,,,,,,,,,,,0.089
"CHICKEN,ROASTING,LT MEAT,MEAT ONLY,CKD,RSTD",67.85,27.13,4.07,0.95,0.0,0.0,0.0,1.08,1.52,0.93,7.5e-05,0.013,0.00108,0.023,0.217,0.236,0.051,0.00078,4.2000000000000004e-05,1.4999999999999999e-05,,0.0,6.1e-05,9.3e-05,0.010469,0.000907,0.00054,,,,0.0768,,,,,,,,0.00027,,,0.075
"TROUT,RAINBOW,FARMED,CKD,DRY HEAT",68.72,23.8,7.38,1.44,0.0,0.0,0.0,1.651,2.363,1.799,0.0009029999999999999,0.03,0.00035999999999999997,0.03,0.27,0.45,0.061,0.00054,5.5e-05,1.3e-05,,0.0029,0.00014299999999999998,0.000107,0.006646,0.00199,0.000386,,,,0.07759999999999999,,,,,,,,0.00279,,,0.07
"LAMB,NZ,IMP,FRZ,SHLDR,WHL (ARM&BLD),LN&FAT,1/8""FAT,CKD,BRSD",43.73,29.43,24.03,1.63,0.0,0.0,,11.5,9.37,1.25,0.0,0.027,0.00216,0.018,0.2,0.151,0.052,0.0047599999999999995,0.000106,2.6e-05,,0.0,8e-05,0.00033,0.00626,0.0005200000000000001,7.000000000000001e-05,,,,,,,,,,,,,,,0.123
"SOUP,CRM OF CHICK,CND,COND,SINGLE BRAND",81.4,2.4,6.5,2.0,7.7,,,1.61,1.64,2.05,0.0,,,,,,0.788,,,,,,,,,,,,,,,,,,,,,,,,,0.007
"MCDONALD'S,BACON,EGG & CHS MCGRIDDLES",45.85,12.03,13.19,2.73,26.19,0.8,9.56,4.201,4.686,1.775,0.000939,0.109,0.00165,,,,0.673,,,,,0.0018,0.000126,0.0003,0.0013189999999999999,,,,,,,,,,,,,,,,,0.147
"SALMON,SOCKEYE,CND,DRND SOL,WO/ SKN & BONES",67.78,26.33,5.87,1.89,0.0,0.0,0.0,1.211,1.925,1.551,0.000561,0.037,0.00047999999999999996,0.024,0.236,0.312,0.386,0.00058,7.000000000000001e-05,1.1e-05,,0.0,3.3e-05,0.000214,0.007689,,0.00011999999999999999,,,,0.0833,,,,,,,,0.00209,,,0.066
"CHOCOLATE-FLAVOR BEV MIX W/ ADDED NUTR,PREP W/ WHL MILK",80.93,3.27,3.17,0.77,11.87,0.4,11.59,1.899,0.745,0.178,0.00044699999999999997,0.141,2.9999999999999997e-05,0.014,0.084,0.144,0.05,0.00091,9.800000000000001e-05,6.2e-05,,0.0023,4.2999999999999995e-05,0.00015900000000000002,9.800000000000001e-05,0.000342,0.000108,,,,0.0134,,,,,,,,7.000000000000001e-05,,,0.01
"CHEESE,COTTAGE,LOWFAT,1% MILKFAT",82.48,12.39,1.02,1.39,2.72,0.0,2.72,0.645,0.291,0.031,0.00012299999999999998,0.061,0.00014000000000000001,0.005,0.134,0.086,0.406,0.00038,2.8e-05,3e-06,,0.0,2.1000000000000002e-05,0.000165,0.000128,0.000215,6.8e-05,,,,0.0175,,,,,,,,1e-05,,,0.004
"OYSTER,EASTERN,FARMED,CKD,DRY HEAT",81.95,7.0,2.12,1.65,7.28,0.0,,0.683,0.23,0.713,0.00018899999999999999,0.056,0.00777,0.033,0.115,0.152,0.163,0.045149999999999996,0.001434,0.000425,,0.006,0.00013000000000000002,5.5e-05,0.001792,0.000195,7.6e-05,,,,,,,,,,,,,,,0.038
"PIZZA HUT 14"" PEPPERONI PIZZA,PAN CRUST",41.17,11.47,13.07,2.51,31.79,2.0,1.95,4.823,3.844,3.409,,0.147,0.00257,0.022,0.193,0.187,0.676,0.00136,0.000104,0.000425,,0.001,0.00041999999999999996,0.00020999999999999998,0.00375,0.000323,8.999999999999999e-05,,,,,,,,,,,,0.00092,,,0.023
"SABLEFISH,RAW",71.02,13.41,15.3,1.05,0.0,0.0,,3.201,8.057,2.042,0.00093,0.035,0.00128,0.055,0.168,0.358,0.056,0.00032,2.2e-05,1.4999999999999999e-05,,0.0,0.0001,8.999999999999999e-05,0.004,0.00075,0.0003,,,,,,,,,,,,,,,0.049
"BABYFOOD,CRL,RICE W/ PEARS & APPL,DRY,INST",2.0,6.6,0.9,2.0,88.6,2.6,1.35,0.185,0.252,0.231,0.0,0.038,0.009,0.037,0.253,0.414,0.002,0.0033,0.000377,0.0012980000000000001,,0.25,0.0016,0.00188,0.02524,,8.999999999999999e-05,,,,0.0066,,,,,,,,0.00013000000000000002,,,0.0
"BEAR NAKED,DOUBLE CHOC COOKIES",7.5,6.6,16.9,,66.9,7.0,35.2,4.1,8.4,4.2,,,0.0037,0.054,0.088,0.471,0.2,0.0008,,,,,7.000000000000001e-05,4e-05,0.0003,,,,,,,,,,,,,,,,,0.0
"LAMB,DOM,SHLDR,ARM,LN,1/4""FAT,CHOIC,CKD,BRLD",62.28,27.71,9.02,1.48,0.0,0.0,,3.42,3.65,0.8,0.0,0.017,0.00231,0.03,0.219,0.34,0.082,0.005730000000000001,0.000145,2.8e-05,,0.0,0.0001,0.00029,0.006809999999999999,0.0007099999999999999,0.00014000000000000001,,,,,,,,,,,,0.0002,,,0.092
"DAIRY DRK MIX,CHOC,RED CAL,W/ LOW-CALORIE SWEETENERS,PDR",12.8,25.0,2.6,8.2,51.4,9.4,32.94,1.871,0.496,0.061,0.002094,1.412,0.0077,0.21,0.893,2.24,0.659,0.0036,0.0008,0.00073,,0.0056,0.000112,0.001938,0.00125,0.002139,0.00011,,,,0.12830000000000003,,,,,,,,4e-05,,,0.024
"BEEF,TOP LOIN FILET,BNLS,LN & FAT,1/8"" FAT,ALL GRDS,CKD,GRLD",56.8,27.4,14.1,1.1,0.6,0.0,0.0,4.817,6.354,0.476,7.199999999999999e-05,0.007,0.0033,0.027,0.236,0.376,0.093,0.01042,0.000166,,,0.0,7.8e-05,0.000273,0.004127,,0.000417,,,,,,,,,,,,,,,0.086
"CORNSALAD,RAW",92.8,2.0,0.4,1.2,3.6,,,,,,0.021276,0.038,0.00218,0.013,0.053,0.459,0.004,0.0005899999999999999,0.000134,0.000359,,0.038200000000000005,7.099999999999999e-05,8.7e-05,0.000415,4.2000000000000004e-05,0.000273,,,,,,,,,,,,,,,0.0
"CANDIES,SKOR TOFFEE BAR",1.57,3.13,32.18,1.2,61.72,1.3,59.89,18.78,9.29,1.28,0.002154,,0.00057,0.01,0.061,0.153,0.317,0.00017,4e-05,0.0,,0.0005,2e-05,0.0001,0.00013000000000000002,4e-05,,,,,,,,,,,,,,,,0.053
"MORNINGSTAR FARMS CHIK'N NUGGETS,FRZ,UNPREP",50.9,14.4,10.0,2.9,21.8,4.9,2.2,1.5,2.7,5.3,0.000117,0.075,0.0021000000000000003,0.004,0.175,0.379,0.702,0.0008,,,,0.0002,0.0004,0.0001,0.0047,,0.0002,,,,,,,,,,,,,,,0.0
"BEEF,TENDERLOIN,STEAK,LN,1/8"" FAT,ALL GRDS,CKD,BRLD",62.93,29.04,8.39,1.13,0.0,0.0,0.0,3.195,3.35,0.319,0.0,0.019,0.00184,0.025,0.23,0.37,0.06,0.00538,8.599999999999999e-05,1.1e-05,,0.0,7.9e-05,0.000147,0.00831,0.0005819999999999999,0.000623,,,,0.11059999999999999,,,,,,,,0.0004,,,0.082
